id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
32506,9251,hinterlassen,32231,VERB,94.0,hintalossn,31,4,yes,"e jüdischn und christlichn Nikoisburga Stiftungen hintalossn Max Pohl (1855–1935), östareichischa Schauspüla E####s und Kloagrätschoftn, wia Kaukauhaferl oda Tölla hintalossn hom.#### scho mid 37 Joar gstoam is, hod a a riesigs Weak hintalossn.",The Bavarian form 'hintalossn' can be translated to its Standard German equivalent as
32508,9251,hinterlassen,32231,VERB,94.0,hintalassn,2,3,yes,"n vom Kini hot im Saliareich den stärkstn Eidruck hintalassn, währand die Erinnerung an Canossa sejba innahoib####711 aa gstorb is, hot er zwoa unvaheirate Teachta hintalassn und is vo seim jiangan Bruada ois Karl VI.","""n vom Kino hat im Salierreich den stärksten Eidruck."""
32509,9251,hinterlassen,32231,VERB,94.0,hinterlåssn,1,2,yes, in der haiting italienischn Språch håm sie Spurn hinterlåssn.,"""hinterlässt"""
32513,9252,gültig,41906,ADJ,71.7,güitig,5,1,yes,s'Woppm vu dera Inslgruppm hod fia Südgeoagien aa güitig gwesn.####Da Sotz vum Pythagoras is aa iterativ güitig.####e und in dea is Sotz vum Pythagoras daun aa nimma güitig.,"""s'Woppm vu dera Inslgruppm hod fia Südgeo"
32518,9252,gültig,41906,ADJ,71.7,güütig,4,1,yes,"Seit 1957 is es neiche Eisnbauhngsetz güütig.####Waun a güütig zuastaund kumman is, hosd grundsätzli koa Rücktri####A Vaschubsignoi, des wos fia mehre Gleis' güütig is, wiad mim Vaschubsignoizuasotz kennzeichnat, d","""Since 1957 it has been legally allowed to build ice cream shops."""
32534,9254,Kriminalität,6269,NOUN,99.4,Krimineulität,1,2,yes,Iwa de Krimineulität in Auwiesn.,"""Kriminalität"""
32538,9254,Kriminalität,6269,NOUN,99.4,Kriminalitejt,1,2,yes,geografischn Loḡ un an faalatn Alltoḡ vo Ghetto u Kriminalitejt) gwenle weda Hent nu Fejss ned ghobt.,The Bavarian form 'Kriminalitejt' is translated to 'Polizei
32543,9255,Einzelperson,5560,NOUN,100.0,Ainzlperson,1,2,yes,"au dö Neubildungenn, als Erfindungenn von n ainer Ainzlperson.","""new invention by an individual from Bavaria."""
32552,9256,Agentur,21775,NOUN,99.3,Agentua,5,1,yes,"In de foigndn Gebietn hod de Agentua Stationa: San Fernando Hill National Landmark Cau#### Movie Database Lemslauf beim ORF Lemslauf bei da Agentua Nielsen/Bremen Da Weinek ois Weibaua  Commons: Ma####nzeigengesellschaft, kuaz DEWAG, woa a stootliche Agentua in da DDR, de fia Weabung sowia effntliche Inform","""In den gefundenen Gebieten hatten die Agentua-Stationen: San Fernando Hill"
32573,9258,Zentralfriedhof,4845,NOUN,99.8,Zenträfriedhof,1,2,yes,"ichnaum vom Nestroy 1890 in a Ehr'ngråb aum Weana Zenträfriedhof eineg'legt haum, is sei Marie zwoa mit eahm bestå","""Ichnaum vom Nestroy 1890 in einem Ehr'ng"
32574,9258,Zentralfriedhof,4845,NOUN,99.8,Zentraifriedhof,1,1,yes,Ea is vom Zentraifriedhof vo Santiago de Chile ibafiaht woar und is wia da,Central Cemetery
32576,9258,Zentralfriedhof,4845,NOUN,99.8,Zentroifriedhof,1,2,yes,"Sei Eangrob gfind ma am Weana Zentroifriedhof (Gruppm 32 A, Numma 36).",Central Cemetery
32577,9258,Zentralfriedhof,4845,NOUN,99.8,Zentralfridhof,2,1,yes,ugust 1990 is a in am Schdodsbegrebnis aufn Weana Zentralfridhof begrom woan.####Heazfasong gschdoam und is am Urnenhain fum Weana Zentralfridhof begrom.,"""August 1990 is a day of mourning on the Central Cemetery in"
32578,9258,Zentralfriedhof,4845,NOUN,99.8,Zentreufriedhof,2,2,yes," foan (De Weana Stroßnbaun Nr. 71 foaht zum Weana Zentreufriedhof) in Läffe ogemn 'si de Schleifn gem de Potschn st####saebasdorf, zu dem aa s Schloss Neugebäude und da Zentreufriedhof ghean.",The Bavarian form 'Zentreufriedhof' can be translated into its Standard German equivalent
32579,9258,Zentralfriedhof,4845,NOUN,99.8,Zenträufriedhof,7,2,yes,"stroy in a „Ehrengrab der Stadt Wien“ auf'n Weana Zenträufriedhof umg'legt wua'n, olladings mit dera Eischränkung, ####efs-Spital und aa den Eisegnungs-Dienst aum Weana Zenträufriedhof üwanumma.####f Währing in sei heitich's Eahr'ngrab auf'n Weana Zenträufriedhof üwastöit wua'nn): „Die Exhumierung steckt mir noc","""stroy in a „Ehrengrab der Stadt Wien“ auf'n Weana Zent"
32593,9260,herausgeben,57169,VERB,99.8,herausgem,15,3,yes, üban Ortstei Gailsbach (Vafossa: Benedikt Heigl) herausgem worn.####Hoamatbuach da Gmoa Surberg; herausgem anlässlich vo da 1200-Joarfeier 1990.####er de Zeidung in de Joarn 1919–1921 und 1924–1928 herausgem hod.,"""üban Ortstei Gailsbach (Vafossa: Benedikt Heigl"
32594,9260,herausgeben,57169,VERB,99.8,herausgebm,3,2,yes," es a Reihe von Comic-Heftn, de von Egmont Kärnan herausgebm werd.####Zwoate, neibeorbatete Ausgob, herausgebm vo Ludwig Finscher.####von de Kirchn und Schuin, Julius Pauly, 'n Erlass herausgebm, der besagt hod, dass aus oin staatlichn Gebaidn ","""es ist eine Reihe von Comic-Heften, die von Egmont Kär"
32595,9260,herausgeben,57169,VERB,99.8,herausgemn,1,2,yes,"Griechisch-deutsch, herausgemn unn iabasetzt vo Anton Weiher.","""Griechisch-deutsch, herausgemn unn iabasetzt vo"
32598,9260,herausgeben,57169,VERB,99.8,herausgehm,1,3,yes,nnte Kaffeeerlåss is vaum Bundesfinanzministerium herausgehm woan und auf Empörung gstoßn.,"""The Federal Ministry of Finance has released coffee cans from its vaults to great outrage."""
32630,9264,illustriert,15659,ADJ,98.3,illustriad,4,3,yes,"a gwont, da wou spaada den Bravn Soldaatn Schwejk illustriad houd.####Ea hod an Haffa Biacha illustriad und fia Zeidschriftn gorwad.#### gem ghobt houd, un i jinganen Avestischn Textnan illustriad san.","""a gwont, da wou spaada den Bravn Soldaatn Schwe"
32631,9264,illustriert,15659,ADJ,98.3,illastriat,1,3,yes,"s Bejchl, wej aa a Reih fremmada Kindabejchln, aa illastriat.","""s Bejchl, wej aa a Reih fremmada Kindabe"
32636,9264,illustriert,15659,ADJ,98.3,illustriat,6,2,yes,"illustriat vo da Rotraut Susanne Berner, 2009  Commons: Hans####bert“ – Der Kaufhauserpresser bei daserste Poster illustriat vom Arno Funke Normdaten (Typ fehlt) :####Sei Bedeitung wead ned zletzt doduach illustriat, dass de portugiesische Entsprechung zan deitschn",Illustrates
32640,9265,Musikstil,4435,NOUN,99.9,Musikstü,2,2,yes,An Tiersen sei Musikstü vabindt de franzésische Folkmusi und in Chanson m####Eana Musikstü is a Mix ausn Hip Hop und an Metal.,The Bavarian form 'Musikstü' can be translated into its Standard German equivalent as
32641,9265,Musikstil,4435,NOUN,99.9,Musistil,1,1,yes,"Auf Kap Breton hod si a oagna Musistil entwicklt, dea wo vo in easchta Linie vo de hochl","""Musistil"" is not a standard German word. It may be a regional dialect or sl"
32644,9265,Musikstil,4435,NOUN,99.9,Musikstüü,1,2,yes,Je noch Musikstüü und Musika kaun a Schlogzeig gaunz untaschiedlich,"""Ich habe noch Musikstücke und Musik kaum a Schlagzeil g"
32645,9265,Musikstil,4435,NOUN,99.9,Musiggstil,1,2,yes,"op untaschaidn se daj im traditionöün japanischen Musiggstil komponiertn japanischn Schlaga, d'Enka.",The Bavarian form 'Musiggstil' is equivalent to the Standard German word 'J
32647,9265,Musikstil,4435,NOUN,99.9,Musikstui,1,2,yes,"Er is am End vo de 1960er Joa aus am Haufa andane Musikstui wia Soul, R&B, Country und Jazz entstandn.","""He is from the end of the 1960s in Hamburg and has developed music"
32648,9265,Musikstil,4435,NOUN,99.9,Musestil,1,2,yes,"rea Gospel Singers midgschbuid, wos aa spada sein Musestil auszeichnet hod.","""rea Gospel Singers midgschbuid, wos aa spada sein Mus"
32649,9265,Musikstil,4435,NOUN,99.9,Musistui,3,3,yes,"Aus da Kombination vo de Musistui is in de 1950 Joa da Rock ’n’ Roll entstondn.####ns Voik vo de Kichwa, schau: Kayampi oan populean Musistui in Ecuador, schau: Cayambe (Musistui)####ns Voik vo de Kichwa, schau: Kayampi oan populean Musistui in Ecuador, schau: Cayambe (Musistui)","The Bavarian form 'Musistui' can be translated into its Standard German equivalent as """
32680,9269,strittig,4731,ADV,64.9,stritti,1,1,yes,ift Rachejtle assakumma san; d Autoaschaft is owa stritti.,"""Rachejtle assakumma san; d Autoaschaft ist ein Streit."""
32701,9271,Ostteil,5394,NOUN,99.7,Ostteu,1,2,yes," Mongolei) Ulanbuh-Wüste 乌兰布和沙漠, Wulanbuhe Shamo (Ostteu vo da Alxa-Wüste in da Inneren Mongolei) Landesku","""Mongolei) Ulanbuh-Wüste 乌兰布和沙"
32706,9271,Ostteil,5394,NOUN,99.7,Osttei,15,1,yes,"Jenna 1927 ausm Osttei vo da Provinz Rom, da Londschoft Campagna undm we#### (Eizoanung), da iazige Uatskean Signabøur und da Osttei fo da neichn Sidlung Á Fløtum (auf da Wisn).####i, 6780 m Kyzylagyn, 6683 m Pik Trapezija, 6048 m Osttei: Pik Kurumdy, 6614 m Pik Sarja Wostoka, 6349 m Pi","""Jenna 1927 aus der Provinz Rom, die Landschaft Camp"
32713,9272,aufnehmen,229631,VERB,99.6,aufnehma,23,2,yes,"d is, kaun daunn ans Feanseng schreim und Kontakt aufnehma.#### Position damits ned varutschn und Kräfte optimal aufnehma kenna.####Daduach dass en Nektar imma wieda aufnehma, umadumzahn und wieda ausscheidn, wead a imma wie","""da nimmt"""
32716,9272,aufnehmen,229631,VERB,99.6,afnehma,8,3,yes," hat dann gmoant dass den Schlogzeiga John Bonham afnehma soitatn, wei da Robert den vo na uroidn Band Band####ische Tonobnehma unta de Saitn, de de Schwingunga afnehma.####schn Forchheim und Niamberg an Betrieb iwa Elanga afnehma.","""hat dann gmoant dass den Schlagzeuger John Bonham soitatn, we"
32741,9275,Cultural,21199,PROPN,87.7,kultuarel,2,3,yes," Leit gwen, de fu da neichn bajuwarischn Schbroch kultuarel iwalogad oda fadrengd woan san.#### s as ned gschoft, dass eanare neichn Untatanen a kultuarel und schbrochlich dominian.",The Bavarian form 'kultuarel' can be translated to its Standard German equivalent as
32746,9275,Cultural,21199,PROPN,87.7,kulturel,2,2,yes,"bai Foiksgrupn und indigena Befökarung, de fu ana kulturel hecha schdeadn Kultua iwalogad, fadrengt oda a ea####Ned ole milidearisch eafoigreichn Grupn, san a kulturel dominant.",Kultur
32747,9275,Cultural,21199,PROPN,87.7,Kulturej,3,3,yes,Kulturej kean de Nomatsiguenga zua den Asháninka.####Kulturej is da Rupertiwinke bis heit no stoak midm Soizbur####Kulturej is da Rupertiwinke bis heit no stork midn Soizbur,Kultur
32754,9276,geschwungen,6323,ADJ,90.9,gschwunga,1,3,yes,"Dabei werd mit da Goaßl gschwunga und de Schwungrichtung so schnej gändert, daß as ",The Bavarian form 'gschwunga' is equivalent to the Standard German word '
32763,9277,unschuldig,5985,ADV,57.5,unschuidi,3,2,yes,"ui, moant da Benno Berghammer, doss ea im Prinzip unschuidi is, oba oane vo de Woffn ned registriat worn is.####giffts Di schau glei, daß se Di nu fia unschuidi hoidn.####er de Tätarin is; iara dageng woins song, doss ea unschuidi is.",The Bavarian form 'unschuidi' can be translated to its Standard German equivalent as
32765,9277,unschuldig,5985,ADV,57.5,unschuidig,1,1,yes,"undan vaursocht wuan is (wuascht, ob schuidig oda unschuidig) oda waun a ihm auffoin miassn hätt.",The Bavarian form 'unschuidig' is translated to 'unschuetzig
32767,9277,unschuldig,5985,ADV,57.5,unschuidich,1,3,yes, gnad'nlos ausbuht wua'n und aa de Marie is dabei unschuidich schlecht wegkumma.,"""gnad'nlos ausbuht wua'n und aa die Marie ist dabei"
32770,9278,Ostufer,5394,NOUN,99.3,Ostufa,20,2,yes,"di Bedero liegt wenige Kilometa sidli vo Luino am Ostufa vom Lago Maggiore.####De Gmoa liegt im Rupertiwinke und grenzt ans Ostufa vom Waginga See, oba da Ort sejba is a boa Kilome####Des County liegt auf da Delmarva-Halbinsel am Ostufa vo da Chesapeake Bay und grenzt im Nordostn an De",The Bavarian form 'Ostufa' is equivalent to the Standard German word 'O
32781,9279,Schulbildung,4534,NOUN,100.0,Schuibuidung,2,3,yes,Do friaha de Schuibuidung vo vui Beagleit fia an Bsuach vo da Beagschuui ne####obtn Kindan unobhängig vom Eihkumma vo de Ejtan a Schuibuidung z vamiddln.,The Standard German equivalent of 'Schuibuidung' is 'Bauen'.
32782,9279,Schulbildung,4534,NOUN,100.0,Schuibüdung,3,3,yes,"Sogoa a oigemeine Schuibüdung hods gem und Bruafsschuin homs a scho ghobt.####d dauat und zweng dem hod da Beda ois Kind ned fü Schuibüdung griagt.####amülie kema, drum hod sei Voder a vasuacht, eam a Schuibüdung z ermäglichen, wei's a Schuisystem wia in da hein","""I have my own Schuibödung and I have bought a new Bruafssch"
32787,9279,Schulbildung,4534,NOUN,100.0,Schualbildung,1,1,yes,"Hait, wó die Lait Schualbildung håbm, isch es åber só, dass innerhalb van a Famil",Schulebildung
32800,9281,Filmkomödie,8447,NOUN,100.0,Fuimkomödie,4,2,yes,"schrim; aa da Werner Enke hod as Drahbuach fia de Fuimkomödie Zur Sache, Schätzchen dort vafosst.####Projekt Fuimtitl: Doc Hollywood, US-amerikanische Fuimkomödie (1991) Hollywood Confidential, Originoititl vo Ho####inzessin (Orginaltitl: The Princess Diaries) is a Fuimkomödie vom Resischör Garry Marshall zum gleichnomign Bua","""Schrim; aa da Werner Enke hod as Drahbuach fia"
32801,9281,Filmkomödie,8447,NOUN,100.0,Fuimkomeadie,1,4,yes,"010 is in Gotzai A ganz hoaße Numma draht worn, a Fuimkomeadie vo Markus Goller, de an des Niweau vo da Schweiza","""010 is in Gotzai A ganz hoaße Numma draht"
32803,9281,Filmkomödie,8447,NOUN,100.0,Fuimkomedie,2,3,yes,"cha Dessertwein Vino Santo (Fuim), östareichische Fuimkomedie####2015: Er ist wieder da, deitsche Fuimkomedie vo David Wnendt.","Standard German: ""cha Dessertwein Vino Santo (Fuim), ö"
32807,9281,Filmkomödie,8447,NOUN,100.0,Fümkomödie,2,2,yes, (Originaltitel: Liar Liar) is a US-amerikanische Fümkomödie ausn Joa 1997.####Bad Cat is a Fümkomödie und Actionfuim vom Regisseur Mehmet Kurtuluş und,""" (Originaltitel: Liar Liar) is a US-amerikanische Komödie"
32820,9283,zugänglich,55503,ADV,79.1,zuagänglich,10,1,yes,"rde Wilderness gschitzt, se san fia Bsuacha nimma zuagänglich.####T-Quellcode hod ab dem Zeitpunkt nimma öffentlich zuagänglich gmocht wean deafa.####l-Clients und vom Servers is öffentlich af GitHub zuagänglich.","""rde Wilderness gschitzt, se san fia Bsuacha nim"
32825,9283,zugänglich,55503,ADV,79.1,zuagänlich,1,2,yes,"lies, da Rittersoi und da Feierraum san effntlich zuagänlich, da Rest dividiat se in entweda de privatn Räumli","""zuagänlich"" is not a standard German word. It may be a regional dialect or"
32826,9283,zugänglich,55503,ADV,79.1,zuagénglich,3,2,yes,"A gloaner Toaé is heid fir Bsuacher zuagénglich.####Er isch óhne Kletterkénntnisse zuagénglich.####Léng voh ebber 4 km, dådavoh is 1 km fir Bsuacher zuagénglich.","""A gloaner Toaé is heid fir Bsuacher zuagénglich"
32827,9283,zugänglich,55503,ADV,79.1,zugängli,2,2,yes,"T 16, Heh: 137,5 Meter, fia de Effentlichkeit net zugängli) Bismarckturm auf da Kaiserhöhe ehemaligs Warnamt####T 16, Heh: 137,5 Meter, fia de Effentlichkeit net zugängli) Bismarckturm auf da Kaiserhöhe ehemaligs Warnamt","""T 16, Heh: 137,5 Meter, fia de"
32829,9283,zugänglich,55503,ADV,79.1,zuagenglich,1,2,yes,"Leng vo ebber 4 km, doudavo is oa km fia Bsuacher zuagenglich.",The Standard German equivalent of 'zuagenglich' is 'zu den Gängen'.
32861,9287,Verteidiger,28335,NOUN,99.9,verteidiga,1,3,yes,"m d'Chanka si nur gecha d'abbl greßane Inka måcht verteidiga wolln, oda vülleicht woar des a expansiva Chanka ",The Bavarian form 'verteidiga' is translated to 'verteidigen'
32865,9287,Verteidiger,28335,NOUN,99.9,Vateidiger,1,2,yes, Saiso 2001 mid 16 Jar seine easchtn 21 Speja ois Vateidiger gmocht hod.,"""Saiso 2001 mid 16 Jahr sein eigenes Spiel ois"
32882,9289,Youtube,9224,PROPN,88.1,youtoube,1,2,yes,"er Deutschen Nationalbibliothek Ein Sigi-Song auf youtoube, 1970er... Robert Rotifer: Sigi Maron, 1944-2016 ","""er Deutschen Nationalbibliothek Ein Sigi-Song auf YouTube, 1"
32899,9290,unterstreichen,8860,VERB,99.4,untastreicha,1,4,yes,"Um de Foigarung zum untastreicha, dass Gregor demnoch niamois rechtmäßiga Papst gw","""Um die Förderung zum untastreicha, dass Gregor demnoch n"
32906,9291,konservativ,35458,ADJ,86.8,konsavativ,3,2,yes,"Joarhundat wor d'Stod eha konsavativ prägt.####Konya guidd tradizionej ois konsavativ ausgrichdde Provinz.####Wai sunst hod ma den Bobst nochgsogt, das a recht konsavativ is und in Lateinamearika oiwai liawa an brafn Bis","""Joarhundat wird eher konservativ geprägt."""
32910,9292,Rottenburg,5343,PROPN,100.0,Rottnbuag,1,2,yes,": Landshuat-Achdoaf, Vuisbibuag und Schlossklinik Rottnbuag.","""Landshut-Achdorf, Wiesbaden and Schlossklinik R"
32916,9292,Rottenburg,5343,PROPN,100.0,Rottenbuag,1,1,yes,dorf und am westlichn Teil vom ehemalign Lankreis Rottenbuag an da Lowan.,"""Rottenbuag"" in Standard German is ""Rottenburg""."
32921,9293,Älteren,8069,NOUN,93.5,Ejteren,1,2,yes,"a Jüngere hod er zur Untascheidung von Jakobus 'm Ejteren, der ebmfois zu de Apostln ghert hod.","""a Younger had he to the decision of Jacob 'his Ejteren, who him"
32922,9293,Älteren,8069,NOUN,93.5,öteren,1,2,yes,äberföld oberhoib vom Ort wead a Zeitobschnitt da öteren Eisenzeit ois Hoistodzeit bezeichnt.,"The Bavarian form 'öteren' is equivalent to the Standard German word ""Hoch"
32928,9293,Älteren,8069,NOUN,93.5,öltern,2,2,yes,"Es Vagleichswort is wia, NB: wej (in öltern Dialekt aa: wos), oda ois wia, vaschliffa as wia,####Oa Werter han schou asgstorm, oa kenna ner nu de öltern Lait, und oa gits ner nu in a por olte Londmundor",The Bavarian form 'öltern' is translated to 'Wiesenfeld' in Standard
33093,9310,Bekämpfung,18145,NOUN,99.9,Bekembfung,2,2,yes,"s wichdigsde bolitische Zü in lezda Zeid neama de Bekembfung fu da Oamud woa, sondan das seidn Öfdn Septemba 2####s wichdigsde bolitische Zü in lezda Zeid neama de Bekembfung fu da Oamud woa, sondan das seidn Öfdn Septemba 2","""s wichdigsde bolitische Zü in lezda Zeid neama"
33096,9310,Bekämpfung,18145,NOUN,99.9,Bekempfung,1,1,yes,Des ko schnej za Fanatismus und za ana massivn Bekempfung vo Andasdengadn fiahn.,"""The fight against fanaticism and massive resistance in Germany."""
33100,9311,Enciclopedia,11792,PROPN,70.1,Enziklopedi,4,3,yes,"A Baischbü wa Bischof, Filosofi, Enziklopedi, Ökumene, Fotografi etc. Schbanisch: Es gibt ar a####De Entwiklung fu da Enziklopedi hod a owa gauns aloa mia iwalossn.“ Ois Aunwoat z####ry Sanger öfentlich in Foaschlog gmocht, das ma a Enziklopedi mocha kintad, de auf da Wiki-Software basiad.",Enzyklopädie
33105,9311,Enciclopedia,11792,PROPN,70.1,Encyclopeda,1,2,yes,"ISBN 978-3423200349 Bruce Grant: Concise Encyclopeda of the American Indian, Wings Books, New York, re","""Enzyklopädie"""
33106,9311,Enciclopedia,11792,PROPN,70.1,Enzyclopedia,1,2,yes,In: Stanford Enzyclopedia of Philosophy Wissenschaftliche Artikel zu Themen,"""In: Stanford Enzyklopädie der Philosophie Wissenschaftliche Artikel zu The"
33109,9311,Enciclopedia,11792,PROPN,70.1,Enzyklopedi,1,4,yes,"sa gwichtingas Weak is owa awej a Trumm slawischa Enzyklopedi gweng, dej Bejmisch gschrimanan Slovanské staroži","Standard German: ""Enzyklopädie"""
33121,9313,Sportler,25484,NOUN,99.9,Spórtler,1,1,yes,Nó viele åndre Spórtler van Pergradlen pis zun Fischn sein aktiv.,"""Many athletes from Munich are active in fishing."""
33123,9313,Sportler,25484,NOUN,99.9,Sportla,8,2,yes,"Sportla Franz Beckenbauer, 1945–2024, ehemoliga Fuaßballa####inde - Max von Pettenkofer (medizinische Hygiene) Sportla: Langer Bernhard (Goif), Beckenbauer Franz (Fuass#### da Sebastian Vettel zum deitschn und europäischn Sportla des Joares 2010 woan.","""Sportla Franz Beckenbauer, 1945–2024"
33131,9314,Experiment,32143,NOUN,93.2,Expeariment,1,1,yes,ialekt schreim fian H. C. Artmann eigentli neta a Expeariment woa und fü fu seine audan Text eigentlich auf Hoc,Experiment
33137,9314,Experiment,32143,NOUN,93.2,Experimentt,1,1,yes,"Es selzeitinga Brenna u Gschwerm fia literarischa Experimentt is an aa ned askumma, wej da Roman Morčata (Meafá",Experiment
33141,9315,Komplexität,7122,NOUN,99.8,Komplexitet,2,1,yes,"stendigung unta de Viacha vagleicha kunnt, wei de Komplexitet und Grundprinzipien ned vagleichbor waradn.####da oanzige Untaschied zwischn zwoa Eaklearunga de Komplexitet is, nacha wa dees oafoche fia gwehnli s bessare.",The Bavarian form 'Komplexitet' is translated to 'Komplexität'
