id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
14473,448,Lebenserwartung,4617,NOUN,100.0,Lebmserwoartung,1,3,yes,"am Land in KKP-$ (Kaufkroftparität), sondan aa de Lebmserwoartung und an Buidungsgrad mit Huif vo da Alphabetisieru",Lebenserwartung
14474,448,Lebenserwartung,4617,NOUN,100.0,Leemsdawortung,1,5,yes,De durchnitliche Leemsdawortung in da Stod hod 67 Joar betrong.,Durchschnittliche Lebensdauer in der Stadt betrug 67 Jahre.
14476,448,Lebenserwartung,4617,NOUN,100.0,Lemseawoatung,2,6,yes,"De durchnitliche Lemseawoatung in Östareich woa 2005 bei de Fraun 82,1 Joa und b####Eana Lemseawoatung is umara 15 bis 20 Joa.",Durchschnittliche Lebenserwartung
14477,448,Lebenserwartung,4617,NOUN,100.0,Lebmseawoatung,2,5,yes,man Development Index (HDI): Berücksichtigt aa de Lebmseawoatung und ihn Büdungsgrod Happy Planet Index (HPI): Moß####man Development Index (HDI): Berücksichtigt aa de Lebmseawoatung und ihn Büdungsgrod Happy Planet Index (HPI): Moß,Lebensqualität
14507,451,Bündner,5856,ADJ,91.4,Bündna,6,2,yes,"Fensta, wo tiafare Schichtn sichtboa wean, de aus Bündna Schiefern, Koikschiefern und Marmorn bstehn - nua####Duach de Bündna Gebietsreform san de Kroas afghom worn.####Aa in da Bündna Gymnasien wiad heit Rumantsch Grischun untaricht,","""Fenster, wo tiefe Schichten sichtbar werden, die aus Bundschiefern,"
14531,454,Adressbuch,16671,NOUN,99.5,Addressbuach,1,2,yes,Im Addressbuach vo Evolution und im Programm Tomboy gibts Bereich,Adressbuch
14533,454,Adressbuch,16671,NOUN,99.5,Adressbuach,4,1,yes,"A boa tippische Funktiona vo Netzweakportaln san: Adressbuach Automatische Benochrichtigung iwa de Aktivität vo####SeaMonkey 2.0.3 Composer SeaMonkey 1.1 Adressbuach SeaMonkey IRC-Client Chatzilla SeaMonkey 2.0 Add-####tion, unter ondam iTunes Wi-Fi Music Store, iCal, Adressbuach, Safari, YouTube, Rechna, Fotos und Videos.",Adressbuch
14538,454,Adressbuch,16671,NOUN,99.5,Adressbiachl,3,3,yes,"Des bringt an Benno Berghammer af d’Idee, doss as Adressbiachl im Spuicasino in de Toschn vo seina Muada gsteckt####Duachs Adressbiachl van Todn finddn de Kriminala außa, doss ea Patric####Wia in da Resi Berghammer iara Toschn as Adressbiachl vo da Todn aftaucht, grot aa se ins Visier vo de ",Adressbuch
14560,457,Aussicht,17617,NOUN,98.9,Aassichd,1,2,yes,Vo dou druam aas houd ma aa wundaboare Aassichd rundummi.,Assekuranz
14562,457,Aussicht,17617,NOUN,98.9,Aussichd,1,1,yes,"uagänglich; bei dea beliabdn Grodwanderung hod ma Aussichd auf an Koche- und Woichnsä, auf de Mingara Ebene ",Aussicht
14566,457,Aussicht,17617,NOUN,98.9,Aunsicht,11,1,yes,"A Revolution, de wos seina Aunsicht noch, vo da Orwataklass und vom Laundproletariat ####n, de zua Römazeid ""Montana"" ghoassn hod, is noch Aunsicht fu mearane Foascha in deara Zeid fu da Cohors I M####Noch da klassischn Aunsicht gheat Norn zsaumman midn Isländischn, Färingischn","""Eine Revolution, die ihre Aussicht noch, von der Arbeiterklasse und vom Landproletariat..."""
14567,457,Aussicht,17617,NOUN,98.9,Ausicht,5,1,yes,"Novemba håt a ähnlich negative Ausicht vatret'n: „Allein das gegenwärtige Werk hat die A####scho drei Täg' nåch da Easchtauffüahrung – zua da Ausicht kumma, da Nestroy warat ohne Zweife da'r Autoa vo####""I bin bsundas da Ausicht, daß große vaeabte Vamögn a Unglick san, de des M",Aussicht
14570,458,Treffpunkt,9877,NOUN,99.9,Tréffpunkt,1,1,yes,"exn sein dé legendärn Weiber, dé afn Schlern ihrn Tréffpunkt ghåp unt wóméglich ihre wildn Ténz augfiahrt håm.",Treffpunkt
14574,458,Treffpunkt,9877,NOUN,99.9,Dreffpunkt,1,1,yes,Dess deante bis zua Vadogung im Joar 2005 ois Dreffpunkt und Vaanstoidungsoat fia de Vabindung.,Treffpunkt
14579,458,Treffpunkt,9877,NOUN,99.9,Treffbunkt,1,1,yes,"estlichn Seitn de Ljubljanica-Terassn, a beliabta Treffbunkt am Wochnend.",Treffpunkt
14614,462,Teilhaber,6711,NOUN,98.4,Teilhaba,1,2,yes,"mmingen, nem den Welser aus Augschburg de zwoaten Teilhaba da Kompagnie, finanziern zwoa Schiffe dera Kompan",Mitgliedsanteil
14622,463,Großmutter,13728,NOUN,98.4,Großmuatta,1,3,yes,"De Seitn, aaf der des Wappn vom Vata oda da Großmuatta vätalichaseits war, werd aaf Grobmoia mit Schwert",Großmutter
14623,463,Großmutter,13728,NOUN,98.4,Groußmoutta,3,4,yes,"D Groußmoutta, d wou i Wejn ba eran Suhn lebt, da wou schou koa####idl aa d selmals 55 jahrada Moutta – u doudamid d Groußmoutta vo da Barbora – d Maria Magdalena Novotná hizong,####D Groußmoutta hod de kloina Barbora stoak pregt; i da Jugnd u M",Große Mutter
14629,463,Großmutter,13728,NOUN,98.4,Grosmuata,4,4,yes,"Wia owa 1854 a nu d Grosmuata schdiabt, de ea Dochda und in Önki bis doat recht####und sei Muada, de Doris, hod gemainsaum mid seina Grosmuata, da Erma, a kloane Priwatschui bedrim, de neta oa####Doat hod a bai seina Grosmuata gwont.",Großmutter
14632,464,Kuratorium,12031,NOUN,100.0,Kuaratorium,1,1,yes,"Ea is Obmau fum Kuaratorium fum DINAMLEX, oiso in Insdidut fia Dialekt- und N",Kuratorium
14661,467,Aufgebot,14082,NOUN,100.0,Aafgebot,1,1,yes,Heinrich is ned ois Fiahra vo am militärischn Aafgebot kemma.,"""Abgebot"" (Note: There seems to be a typo in the Bavarian form. The"
14665,467,Aufgebot,14082,NOUN,100.0,Aufgebót,1,1,yes,Dés Aufgebót isch in Verse gschriem.,Das Aufgebot ist in Versen geschrieben.
14669,467,Aufgebot,14082,NOUN,100.0,Aufgbot,1,1,yes,"Do sans owa vo oan barisch- schwobischn Aufgbot, untam Heazog Arnulf dem Besn schtoak gschlogn wu","""Abgeboten"""
14678,468,Juni,1622299,NOUN,100.0,Junó,1,1,yes,Junó 1977 glaffen.,Juno
14730,474,Jahrhundertwende,10207,NOUN,100.0,Joarhundatwendn,1,5,yes,Um de Joarhundatwendn 1900 hod ma des Grob zlegt und den Abgang zuagmac,"""Um die Jahrtausendwende 1900 hat man das Grab angelegt und den"
14731,474,Jahrhundertwende,10207,NOUN,100.0,Joahrhundartwend,1,3,yes,Heinrich hot se um de Joahrhundartwend vastärkt da Friednswahrung gwidmet.,Jahrhundertwende
14734,474,Jahrhundertwende,10207,NOUN,100.0,Jahrhundadwend,1,4,yes,eja bewusst worn ( wia i zum easchtn moi de um de Jahrhundadwend entstandne Postkartn vom „Sepperl als Protestler,Jahrhundertwende
14737,474,Jahrhundertwende,10207,NOUN,100.0,Joahhundatwendn,1,5,yes,"Vo da Joahhundatwendn bis zan easchtn Wödkriag san de Weana Stodbauhn, ",Von der Jahrtausendwende bis zum Ersten Weltkrieg waren die Wiener Stadtbahnen...
14738,474,Jahrhundertwende,10207,NOUN,100.0,Johrhundartwend,1,3,yes,So findt se bei vui Wappn um de Johrhundartwend 1900 in Europa a Zahnkranz ois Zeichn da Industri,Jahrhundertwende
14750,476,gesichert,9653,ADJ,98.9,gsichart,2,2,yes,"de se so ihrn Anteil an de Säkularisationskleasta gsichart ham.#### konn's noch aktuellm Forschungsstond ois nahezua gsichart gejtn, dass a Errega vom Stamm Yersinia pestisan ",sichergestellt
14753,476,gesichert,9653,ADJ,98.9,gsichat,66,3,yes,"doafsompln oda Blinkliacht und haifig aa Schronkn gsichat.####n laufandn Pokerspui hods nix z doa ghobt, des is gsichat, es muass um a ""oide Rechnung"" gonga sei.####de letztn Meda vom Zuastieg san mit ana Alustiagn gsichat.",gesprochen
14756,476,gesichert,9653,ADJ,98.9,gsichert,7,1,yes,nz vo da Zentroigwoit aa in militärischa Hinsicht gsichert ham.####festn Platz an da Spitz vu de de japanischn Idols gsichert.#### Sportwagenmeisterschaft in da Klasse bis 750 cm³ gsichert.,gesichert
14759,476,gesichert,9653,ADJ,98.9,gsichort,1,2,yes,htond von dor Region isch rechtlich und politisch gsichort: Af dr oan Seit isch die per Verfossungsgsetz und,rechtlich und politisch gesichert: Auf der einen Seite ist es durch das Verfassungsgesetz und
14763,477,Winterpause,9355,NOUN,100.0,Winterpausn,2,1,yes,1 Da Bernd Rosinger is in da Winterpausn vom SV Seligenporten zua Zwoatn vom Clubb gwechsl####2 Da Stefan Lex is in da Winterpausn vom TSV Buchbach zua Zwoaten vo da SpVgg Greither,Winterpause
14768,477,Winterpause,9355,NOUN,100.0,Wintapause,1,2,yes,"Da easchde is bereits in da Wintapause, am 10.",Winterpause
14792,480,Koalition,19778,NOUN,99.7,Koalezion,1,2,yes,A Koalezion vo dej westafrikanischn ECOWAS-Streitkreftt hom g,Koalition
14793,480,Koalition,19778,NOUN,99.7,Koaliziaun,3,3,yes," Partei Österreichs) in ana Neiauflog vo da Großn Koaliziaun.####1947-66 hods a Koaliziaun mit da SPÖ in da Regierung gem.####woas wida in ana Regiarung, und zwoa in ana großn Koaliziaun ois klanara Partna vo da SPÖ.",Koalition
14794,480,Koalition,19778,NOUN,99.7,Koalizion,7,1,yes,"Daun hod a wiedarum a Koalizion ois Kaunzla gfiaht, desmoi mit de Greanan.####Noch da Woi hod de ÖVP erstmois mid de Grean a Koalizion auf Bundesebene gmocht.####Joar long vo da CDU worn, owa etzad gibd's donn a Koalizion aus de Greana und da SPD.",Koalition
14797,480,Koalition,19778,NOUN,99.7,Koallition,1,1,yes,os die USA dank da Hüifn vo andan Stootn (gnannt: Koallition da Willigen) gschaft hom.,Koalition
14889,489,vorwerfen,16855,VERB,99.9,vorwerfa,1,2,yes,"deitlich, wo d' Leit eam oftmois manglndes Talent vorwerfa oda oafach üba seine Existenz schimpfa, um eana e",vorwerfen
14928,493,verteilen,52130,VERB,97.4,vertein,1,2,yes,De Sitz vertein si seit da Kommunalwahl 2002 wia foigt: Genesis O,"""Die Sitze verteilen sich seit der Kommunalwahl 2002 wie folgt: Genosse"
14929,493,verteilen,52130,VERB,97.4,vateiltn,1,3,yes,eren und de Owendung mid d originaln vom Betreiba vateiltn vasion zua vagleicha.,"""und die Anwendung mit der Originalversion des Betreibers vergleichen."""
14934,494,Säkularisation,10363,NOUN,100.0,Säkularisazion,1,1,yes,1570 (Haus Glymes) Ludwig vo Berlaymont 1570–1595 Säkularisazion Jean Sarazin 1596–1598 Guillaume de Berghes 1601–,Säkularisation
14936,494,Säkularisation,10363,NOUN,100.0,Säkularisatiou,1,1,yes,rrschaft vom Hoachschtift Freising im Zuge vou da Säkularisatiou gendat uns Wardnfoiser Land isch zu Boarn kemma.,Säkularisation
14953,496,Meilenstein,10500,NOUN,99.7,Meilenstoa,1,3,yes,"S zwoate Oibum Happy Trails, guit ois oa Meilenstoa fo da Musegschicht und wiad in da Listn vo de ""50",Meilenstein
14957,496,Meilenstein,10500,NOUN,99.7,Meilnstoa,6,4,yes,"schen Rockband, de wo genauaso hoaßt und guit ois Meilnstoa in da Gschicht vo da Rockmuse.####iacha vo Ernst Mach weisn Dolegunga aaf, die heit Meilnstoa vo da philosophischn Debatte san.####l wor in da Entwicklung vo da technischn Kuitua a Meilnstoa fia de Menschheid.",Meilenstein
14976,498,gross,27548,ADJ,91.2,grosss,1,1,yes,"rioin Ost-West-Vabindung vo Estareich (Autobauh: „grosss deitschs Eck“, iwas Inntoidreieck noch Kuffstoah,","""großes deutsches Eck"", zwischen Inn-Dreieck und Kufstein,"
14978,498,gross,27548,ADJ,91.2,grouss,31,1,yes,"u Horowitzovou (Gebet fia d Kateřina Horowitz), a grouss Manifest vonn Rewellian.####Joarhundat hods a grouss s industrielles Woxdum gem.####eid do, wei de Kluft zwischn reich und oarm recht grouss is.",groß
15023,503,anwendbar,4482,ADV,80.1,owendbor,2,3,yes,"oana erfindarischn Tätigkeit basian und gwerblich owendbor san.#### bindnd, in de Mitgliadslända aba ned unmittelbor owendbor.","""eine erfinderische Tätigkeit ausüben und gewerblich selbstständig sind."""
15029,503,anwendbar,4482,ADV,80.1,vawendbor,2,3,yes,"is seitdem auf oidn gängign Plattforma und Gerätn vawendbor.####Blochan san wedafest, hoidn lang, san flexibe vawendbor und kina leicht wieda zammaglegt und glogad wean.","""wird seitdem auf alten gängigen Plattformen und Geräten verwendet."""
15064,507,Naturdenkmäler,6899,NOUN,100.0,Natuadenkmäla,1,3,yes,Davo san 814 Kuituadenkmäla und 203 Natuadenkmäla.,Naturdenkmal
15065,507,Naturdenkmäler,6899,NOUN,100.0,Naturdenkmäla,4,2,yes,"Naturdenkmäla de weniga ois soichane bekaunnt san, is d' Lindn ####Waidare Naturdenkmäla und ebnfois beliabts Waundazüi san d' Troggane Kl####Zua de bekaunntastn Naturdenkmäla vo Öisbethn zöihn d' Glosnbochklaumm.",Naturdenkmäler
15149,515,Frankenthal,4646,PROPN,99.7,Franknthoi,1,3,yes,ach (Elâzığ) Protestantische Kiach (Heuchlheim ba Franknthoi) Protestantische Kiach (Friedlsheim) Protestantis,Frankenhöhe
15161,517,nahegelegen,15516,ADJ,99.8,nahegleng,1,4,yes,"oastellung, de dem Menschn im Umgang mit dea Wöjt nahegleng is.",nahegehend
15162,517,nahegelegen,15516,ADJ,99.8,naheglengen,1,2,yes,Zwischen 1943 und 1945 is im naheglengen Weidach a Außenlager vom Konzentrationslagers Dac,"""nahegelegen"""
15166,517,nahegelegen,15516,ADJ,99.8,nohgelenga,1,5,yes,"nda-Gletscher, a Houchfrequenzrepeata, dea af dem nohgelenga Mount Newall fia den Funkvakehr neuseeländischa F",nördlicheren
15196,520,sprechend,6032,ADJ,94.3,sprechnd,1,1,yes," a onana Bischof probiad, dass in Erlendur heilig sprechnd, wos owa nixi woan is.",sprechen
15211,522,Aspekt,49620,NOUN,99.9,Asbekt,3,1,yes,"Ea hod si bsondas intensif mid soziale Asbekt fu Measchbrochigkaid bschefdigt, mid m Fahötnis f####In dem Asbekt hod a de söm Ausichdn fadretn wia sei Zeidgenoss ####Ea hod si bsondas intensif mid soziale Asbekt fu Measchbrochigkaid bschefdigt, mid m Fahötnis f",Aspekt
15213,522,Aspekt,49620,NOUN,99.9,Aspektt,2,1,yes,"it vo d Sprochfurma tangiad ollaloa linguistische Aspektt, d Lexik, d Fonetik, d Murfologi u d Syntax.#### ainga Amtssprouchn u Bildingssystemma, un ondana Aspektt, dej wou i s ""Gai"" oda ""Ghaag"" vo da autonoman Ee",Aspekte
15219,522,Aspekt,49620,NOUN,99.9,Askept,1,2,yes,"zum Goidnen Schnitt aktuell, de wo den religiösen Askept vo Pacioli mihm ästhetischn vo Zeising vabundn ho","""zum goldenen Schnitt aktuell, der den religiösen Asketismus von Pacioli mit"
15225,523,energisch,4959,ADV,55.1,eneagisch,1,1,yes,"boch im Braisgau, dea im barokn Schbrochnschdreid eneagisch gengan Johann Christoph Gottsched schrim hod und ",einfach
15243,525,aufweisen,52675,VERB,100.0,aafweisn,7,2,yes,"tische asymmetrische oda ned konzentrische Gstoit aafweisn.#### in akute Belastungsreaktiona mit unta kurzfriste aafweisn, wenn eahna des Gschehn deitle unwiakle voakimmt.####Aus da Tatsach, dass da Planet Erdn Mängl aafweisn dat, konn im söjbn Moment jedo gschlossn wern, da",ablehnen
15247,525,aufweisen,52675,VERB,100.0,aufweisn,17,1,yes,"BB gibts koa Streckn, de meah ois wia zwoa Gleis' aufweisn, wäu drei- und viagleisige Ohschnitt' entweder wi####mindestens a resultiarands Schoidämm-Moß vo 38 dB aufweisn.#### a Feinheit/Feingehoid vo 995/1000 (99,5 Prozent) aufweisn, Silba 999/1000, Platin und Poiadium jeweils 999,",aufweisen
15249,525,aufweisen,52675,VERB,100.0,afweisn,8,2,yes,"tom (Aasnahma: „I“) 31 mm und Ziffan 29 mm Broadn afweisn.####he tipischaweise große Hoibaxn vo 2,95 bis 3,1 AE afweisn, noch inna begrenzd vo da Kirkwoodlucka vo da 7:3####und an Hejigkeitsuntaschied vo mindastens 0,5 mag afweisn.","""breitenweisen"""
15251,526,Erkrankung,35817,NOUN,99.7,Eakraunkung,1,2,yes,do is eahm des Kriagfian z´bled woan und ea hod a Eakraunkung seina viagschobn und is mid seine Baiern hoamgroa,Eidkrönung
15254,526,Erkrankung,35817,NOUN,99.7,Erkronkung,3,1,yes,"In Deitschland is de Pest a meldepflichtige Erkronkung.####Ondane Psichoterapievavorn san bai dera Erkronkung ned so wirksom und a friare effektive vooitnstera####san Auswirkungen vo oana besteendn psichiatrischn Erkronkung (uma 60%), soziaale Konflikte (25 %), Alkohoimiss",Infektionskrankheit
15259,526,Erkrankung,35817,NOUN,99.7,Eakronkung,3,2,yes,"Aa beim Mensch und bei ondan Saigeviechan ko ea a Eakronkung auslesn, womid'a an Zoonoseearega is.####ie) Primeare Kronkheit, a easchte, sejbststendige Eakronkung####lekui, schau Sekundea (Chemie) Foige vo ana ondan Eakronkung oda Schedigung, schau: sekundeare Kronkheit",Einkronkünfte
15310,532,Burgtheater,6620,PROPN,55.2,Buagtheata,2,3,yes,"Des Züü woa 2016 easchtmois beim Buagtheata, friacha woas ollawäu am Höödnplotz.####vom Franz Grillparzer wiad am Weana Buagtheata uraufgefiat.",Bürgertheater
15319,532,Burgtheater,6620,PROPN,55.2,Burgtheata,12,2,yes, is im Eadgschoss vom Palais Lieben-Auspitz neman Burgtheata untabrocht und liegt aum Dr.-Karl-Lueger-Ring im ####S Burgtheata güt ois ans vo de wichtigstn Theata vo da Wöd und####Ois Numero hod a im oidn Burgtheata Spezialitätn vau da Zuckabäckarei vakauft und is,Burgtheater
15336,534,Begräbnis,5195,NOUN,98.2,Begröbnis,1,1,yes,Ban Kreizwiat is nochn Begröbnis de Zöhrung gwön.,Beerdigung
15338,534,Begräbnis,5195,NOUN,98.2,Begrebniss,1,2,yes,Sei Armee hod fia eam a groß Begrebniss oghoitnund daun is a zaschticklt wuan und seine K,Beerdigung
15363,537,Strafgesetzbuch,6429,NOUN,100.0,Strofgsetzbauch,1,3,yes, zan 30. Juni 1968 gejtn (Nochfoigevoaschriftn im Strofgsetzbauch (DDR) und da Strofprozessoadnung (DDR)) Jungdgric,Strafgesetzbuch
15369,537,Strafgesetzbuch,6429,NOUN,100.0,Strofgsetzbuach,2,3,yes,"Rechtsquöön san es Strofgsetzbuach (StGB), de Strofprozessuadnung (StPO) und aa no N####ied vo da Kommission za da Revision van bejgischn Strofgsetzbuach.",Strafgesetzbuch
15400,541,ausgestrahlt,5850,ADJ,97.8,ausgstrohlt,2,2,yes,"ikanische Zeichntrickserje, de wos vum Sender MTV ausgstrohlt woan is.####In den USA wiad se uf NBC ausgstrohlt.",ausgestrahlt
15401,541,ausgestrahlt,5850,ADJ,97.8,ausgstrahlt,26,1,yes,h (eigstöd) WWW (eigstöd) Art Attack (wird nimmer ausgstrahlt) Das Haus Anubis Victorious Shake It Up – Tanzen ####colm mittendrin (eigstöd) Full House (wird nimmer ausgstrahlt) Eine schrecklich nette Familie (wird nimmer ausg####h (eigstöd) WWW (eigstöd) Art Attack (wird nimmer ausgstrahlt) Das Haus Anubis Victorious Shake It Up – Tanzen,ausgestrahlt
15408,541,ausgestrahlt,5850,ADJ,97.8,asgstrohlt,4,3,yes, Fakalaja vo 2001 vill Leit u wiad 2006 aa af MTV asgstrohlt.####1993 hod da Sender MTV de easchta Foign asgstrohlt.####DVD assa u d Serja afn Prifatsenda Barrandov Plus asgstrohlt woan.,"""Erfolgreich von 2001 mit vielen Leuten und 200"
15409,541,ausgestrahlt,5850,ADJ,97.8,ausgestroit,1,3,yes,n woan und is 2003 des easchte Moi in Deitschland ausgestroit worn.,ausgestrahlt
15440,545,Mehrzahl,9591,NOUN,100.0,Mehrzåhl,1,1,yes,Unter Gråmen (Mehrzåhl) versteaht man im Sidn va Sidtiról gwisse Tipm va,Mehrzahl
15442,545,Mehrzahl,9591,NOUN,100.0,Mehrzohl,1,1,yes," Talelen.... tippisch sein die Wertr „sui“ ('sie, Mehrzohl; ihnen) unt „dia“ (diese); „onni“ (hinüber) glong",Mehrzahl
15444,545,Mehrzahl,9591,NOUN,100.0,Mehrzoi,9,3,yes,"De Mehrzoi dea Schiffe hod zwoa bis drei Mastn ghobt, zum En####As Mensch oda Mentsch, (Mehrzoi Menscher) moant im Boarischn a Weibaleit.####De Mehrzoi lebt in Slowenien (uma 90 % vau da 1,96 Müllionen","Mehrmastige Schiffe hatten zwei bis drei Masten, zum Beispiel."
15448,545,Mehrzahl,9591,NOUN,100.0,Mehrzoih,3,3,yes,"A Beziak (tschechisch Okres, Mehrzoih Okresy) is dé zwate Stufn vau da Vawoitungsglieda#### in Slowenien und sie is Ausbüidungsstättn fia d' Mehrzoih vo de slowenischn Komponistn, Dirigentn und Musik####De Mehrzoih vo de Auslaundsöstareicha lebt und orbeit in Deit",Mehrzahl
15484,549,schwul,5893,ADJ,71.5,schwui,3,1,yes,"Es wiad im Boarischn oft ois Synonym fia schwui vawendt.####Dass Muadabulis iwaproporzionai schwui waan, is owa inzwischn widalegt.####wischn Leid vom gleichn Gschlecht ogwendt, de ned schwui oda lesbisch san.",schwach
15485,549,schwul,5893,ADJ,71.5,schwuln,1,1,yes,ub-Drong is z' näggst in de USA (Texas) und in da schwuln Tanzszene auftaucht und hod se vabreit't.,"""und in der schwulen Tanzszene aufgetaucht und hat sich verbreitet."""
15486,549,schwul,5893,ADJ,71.5,schwula,2,1,yes,lford hod in dera Zeid sei Coming-Out ois easchta schwula Heavy-Metal Sänga ghobt.####Beispui: „Schau dia den tolln schwula Mo mid sein schna Gsicht und seina fantastischn F,schwuler
15511,552,Vorstoß,7659,NOUN,100.0,Voastouß,1,2,yes,"anou san d'Hussitn - ogseng vo am letztn, kleenan Voastouß im Joa 1434 - nimmer ind Obapfalz eigfalln.",Vortausch
15516,552,Vorstoß,7659,NOUN,100.0,Vorstous,1,2,yes,Waiter in Ostn vo Bayern git's dean Vorstous von Mittlboarischn ins Nordboarische schou lenger,"""Vortrag"""
15530,554,Salz,15805,NOUN,92.8,Soilz,1,2,yes,Er isst d'Oar allm ohne Soilz un Pfeffer.,Salz und Pfeffer
15535,554,Salz,15805,NOUN,92.8,Soalz,1,1,yes,"at aas Möhl, Mülch, Garm, Zugga u an kloin Hia(dl Soalz.",Salz
15537,554,Salz,15805,NOUN,92.8,Soez,1,2,yes,"Oa(n gibt's, de wia's mot Öj, Esse und Soez essn wöjnd, und ma findt oa(n, de wia de frischn ",Salz
15540,555,Voraussetzung,39983,NOUN,100.0,Voraussezung,2,1,yes,A wichtigä Voraussezung fir d' Vabaung vo da Rianburg in da Grindazeid is####De Voraussezung z ∉ V {\displaystyle z\notin V} is fia de formale,Voraussetzung
